word,status
FAÑAR,false
EUBEO,false
ASTREÑIR,false
EVALUAR,false
NÉRVEO,false
GOMIA,false
HUNDIR,false
COENDÚ,false
CABURÉ,false
ACRECER,false
CUSIR,false
AFAMAR,false
DUMIDOR,false
CÓDIGO,false
PARLÓN,false
CUINO,false
ZORRÓN,false
ASUBIAR,false
GÁDIDO,false
MUGIR,false
DELEGAR,false
JIGÜE,false
TAPAR,false
BRAVÍO,false
ARÁCEO,false
BALDÓN,false
CABRIO,false
CAYO,false
APEONAR,false
PICAR,false
ATAÑER,false
FAINÁ,false
AVALLAR,false
AÑADIR,false
FIFAR,false
GÓMENA,false
HENCHIR,false
EMBAÍR,false
PÓSTER,false
ÑÁÑIGO,false
SUGERIR,false
-ITA,false
CUMARÚ,false
FULGIR,false
ÑÁCARA,false
BORDAR,false
JI,false
PENDÓN,false
OPILAR,false
FURGÓN,false
VER,false
URUCÚ,false
CHORAR,false
FILIAR,false
GAFEAR,false
ENVIDO,false
TRAJÍN,false
MILANA,false
PÓQUIL,false
SAGATÍ,false
UNGIR,false
CAER,false
VALAIS,false
AFASIA,false
SALAR,false
ELAMÍ,false
REVOLÚ,false
UPAR,false
DORAR,false
VIVAC,false
HORNÍA,false
REÑIR,false
CALCA,false
JASPÓN,false
SÁFICO,false
CAMBA,false
MOFLE,false
HOJECER,false
RUMIAR,false
BANDA,false
ENRODAR,false
PLÁCET,false
YEÍSTA,false
BRÉCOL,false
NÚMIDA,false
JOLLÍN,false
MOJÍ,false
LIJAR,false
BÍNUBO,false
RAIN,false
BALSEAR,false
DALIA,false
MONEAR,false
CASTÚO,false
TETAR,false
ACUTÍ,false
ZANDÍA,false
VICIAR,false
UNISÓN,false
DURAR,false
PEATÓN,false
DEÍSMO,false
ABURRIR,false
ANDERO,false
MOLER,false
AMOBLAR,false
ACALDAR,false
ENFUÑARSE,false
LUCRAR,false
CABRIA,false
ENRIAR,false
ELEGIO,false
MARRÓN,false
BRAMAR,false
GÉLIDO,false
VICIA,false
ABEJAR,false
CÓGUIL,false
ÓHMICO,false
RIZAR,false
ÉFETA,false
BUBA,false
CIRCÓN,false
BARRÓN,false
ERGUIR,false
IRONÍA,false
GUBIA,false
EXCEDER,false
DILUIR,false
CAÑEAR,false
EMBUTIR,false
ÍGNEO,false
CANTA,false
ERRAR,false
DERBI,false
GASCÓN,false
DIOS,false
ZISZÁS,false
GUARÍN,false
BICHERO,false
ENCOÑARSE,false
AJOLÍN,false
MACHÍO,false
ASPAR,false
RECUSAR,false
MÁSICO,false
RASAR,false
PENA,false
GAYAR,false
ÁNTRAX,false
COFIA,false
FESTÓN,false
ROCIÓN,false
GARBA,false
ACARAR,false
CEDRÓN,false
ALCACÍ,false
IRUPÉ,false
GACHA,false
MENTÓN,false
LÍVIDO,false
PODER,false
REYAR,false
ETÍOPE,false
ADVENIR,false
YÁQUIL,false
ROER,false
MARATÍ,false
TIMAR,false
FRADE,false
EVACUAR,false
NECIO,false
COHIBIR,false
PELDE,false
SAETÍA,false
ACADIO,false
MACIZAR,false
NE,false
CÁRABE,false
GEMINAR,false
RAER,false
CHITÓN,false
FIAR,false
COLAR,false
REFRÁN,false
ESPLÍN,false
IMPEDIR,false
PORTÓN,false
CÍTORA,false
ÁSCARI,false
LEBRÓN,false
CRIAR,false
VIRULÉ,false
ANGLO,false
GARRA,false
SABER,false
GIRAR,false
TREMÍS,false
HÚMICO,false
PANTI,false
LIAR,false
CANDE,false
ESTRIAR,false
AHUMAR,false
METER,false
LÓGICO,false
ENRAME,false
PÓMULO,false
PANAMÁ,false
IPEGÜE,false
JONIO,false
HUEVÓN,false
SUFRIDO,false
CHAVÓN,false
LINEAR,false
TEÚRGO,false
TEMBLAR,false
JUICIO,false
CANSÍO,false
PATRÓN,false
HERVER,false
FÉMINA,false
ANSIA,false
TÉSALO,false
-ACO,false
SECAR,false
CALMAR,false
CÁDAVA,false
TÍFICO,false
ENCONAR,false
TÉTANOS,false
CEDRITO,false
CEBÚ,false
ROCHAR,false
AFACER,false
ATAMÁN,false
ARRÁEZ,false
JULIA,false
ABADA,false
CONTRA,false
RODAR,false
RÁBICO,false
CREER,false
LAPIDAR,false
ABONAR,false
DERRUIR,false
LLAVE,false
REMECER,false
HOPARSE,false
AMARO,false
GUITÓN,false
ESCOBA,false
BIRICÚ,false
BERRA,false
ORÉADE,false
ÍNFULA,false
EFIGIAR,false
JARAÍZ,false
DIRE,false
CURRAR,false
HISPIR,false
ALLEGAR,false
IMBUIR,false
MENAR,false
CATIRE,false
AHITAR,false
MAGULLAR,false
TIRAR,false
CABARÉ,false
COCAVÍ,false
FEDEGAR,false
ALACHA,false
ETÉREO,false
CUCAR,false
PILVÉN,false
ÓNTICO,false
TEMAR,false
FOMI,false
LAÍSMO,false
HUEBRA,false
CÁPULO,false
PIMPÍN,false
MOCLÍN,false
BÉLICO,false
BARAHÁ,false
CIMBRAR,false
ZAPAR,false
MEDIAR,false
REMETER,false
ACERTAR,false
PIPIÁN,false
ENASTAR,false
TURBÓN,false
PUNIR,false
MINAR,false
MEDICAR,false
MALVÍS,false
CENAGA,false
ROZAR,false
SABLÓN,false
TENER,false
CITARA,false
GÁLATA,false
BARREAR,false
BÚSTER,false
CONCÓN,false
ÁRGANO,false
RAHALÍ,false
URÉTER,false
VÍNICO,false
CARDÓN,false
JAGÜEL,false
MANARE,false
OÍR,false
IDO,false
JÍBARO,false
AIREO,false
DONAR,false
PERONÉ,false
VERDE,false
CENDRA,false
PÚNICO,false
RUNRÚN,false
COCEAR,false
PAYAR,false
LÍTICO,false
RENACER,false
MUFTÍ,false
MAULLAR,false
CARLÓN,false
MÍTICO,false
CANCÓN,false
LÁDANO,false
AFORAR,false
ACROY,false
ÁGRAFO,false
QUIMÓN,false
PÚRICO,false
AGOGÍA,false
BALEA,false
ASICAR,false
ASIR,false
EMULAR,false
BANDO,false
TRONÍO,false
SEGUIR,false
BASUCO,false
TERZÓN,false
FIRMÓN,false
DESOÍR,false
TUNAR,false
REÍR,false
TAROPÉ,false
HACHÓN,false
ENFRIAR,false
BICHÍN,false
BÓVEDA,false
JIBIA,false
EJABRIR,false
MAZARÍ,false
HEÑIR,false
AFORRAR,false
CANCÁN,false
LEÍSTA,false
MORLÓN,false
BULULÚ,false
LIATÓN,false
IRUNÉS,false
TURIÓN,false
EXPEDIR,false
LUMIA,false
ATORGAR,false
PASTÓN,false
DOMAR,false
MEJER,false
BOTAR,false
CIRCUIR,false
CURUCA,false
ESBARAR,false
ESCOLAR,false
BOFENA,false
PÉPLUM,false
REZAR,false
CHOCHA,false
RALLÓN,false
ZOCA,false
ASEAR,false
FENECER,false
SANEAR,false
HALAR,false
BOFARSE,false
CALVAR,false
FUMAR,false
VOLCAR,false
TAHELÍ,false
JÁMILA,false
MÚRIDO,false
COCUY,false
PÉTASO,false
AMAÑAR,false
ABORDAR,false
CÉLIBE,false
MAMAR,false
RUNFLA,false
FÍSICO,false
ASENTAR,false
AULLAR,false
ACETILO,false
LITAR,false
MONJÍA,false
MÉLICO,false
BÚLICO,false
FINTEAR,false
CÍNICO,false
MOFAR,false
SURTIDO,false
CAFTÁN,false
LUCHAR,false
BRUJEAR,false
ARGUE,false
PENDER,false
A,false
RORAR,false
CALAR,false
YARARÁ,false
ABONDO,false
COMEDIA,false
PISTÓN,false
ENCABE,false
CAHUÍN,false
GURÍ,false
GELARSE,false
FÓRUM,false
CANAPÉ,false
ÁZCALE,false
PIPAR,false
BABLE,false
MENJUÍ,false
GÉNICO,false
FERRA,false
JETA,false
CARARE,false
ABOYAR,false
CALZÓN,false
DIÑAR,false
YAITÍ,false
AZOGUE,false
ALBAÑÍ,false
BÓLIDO,false
ÓFRICO,false
AUPAR,false
ESCUPIR,false
ADARGA,false
JUILÍN,false
ALATÓN,false
LLEGUE,false
TURURÚ,false
PACER,false
NAFRA,false
CECIAS,false
PAULAR,false
ABEJÓN,false
CÓCONO,false
CUTRA,false
ENRUTAR,false
REPONER,false
VOLCÁN,false
ARPA,false
PÁPARO,false
BAQUÍA,false
CLARÍN,false
PIAR,false
LUSTRE,false
APONER,false
OMBRÍA,false
GUARIA,false
BUFIA,false
GÉTULO,false
PARRÓN,false
MÚCURA,false
AGAMÍ,false
DESUNIR,false
ESFOYAR,false
CONTÉN,false
TÉPALO,false
CACHAR,false
AUSTRO,false
CHUPÓN,false
ROATÁN,false
TRULLA,false
PIFIAR,false
ALHELÍ,false
ÓBITO,false
PÚDICO,false
PEÓN,false
ESMUIR,false
SALTÓN,false
BANTÚ,false
LECHÓN,false
ACIDIA,false
DEBDA,false
LACAR,false
ENANCARSE,false
NÁZORA,false
MALTÓN,false
GUARAO,false
UNTAR,false
REUNIR,false
HITAR,false
HORCÓN,false
LAIDO,false
BALSÓN,false
GÜELFO,false
HEDER,false
SÁBADO,false
DESUÑAR,false
DÍMERO,false
SUCU,false
FUSTÁN,false
MORMÓN,false
COMPÓN,false
RECABAR,false
PÁPULA,false
LIDIAR,false
AOVAR,false
RUTERO,false
APROBAR,false
AVERIAR,false
HERNIA,false
ADENIA,false
VISAR,false
BOGAR,false
HUCIA,false
TUPIR,false
ALFAR,false
APEAR,false
ÓRSAY,false
VELLÓN,false
ALUD,false
AFINAR,false
RECEÑIR,false
CEUTÍ,false
PÍFARO,false
MULE,false
TÚNICA,false
TEÑIR,false
TÓTEM,false
TROTÓN,false
BABACO,false
VIOLÍA,false
ADOBÍO,false
CHIÍ,false
ZAHORA,false
FUÑIDO,false
GANZÚA,false
IR,false
CHAMPA,false
CHATÓN,false
YAGURÉ,false
ELIDIR,false
PUNTEAR,false
BACERA,false
SURUBÍ,false
ABAJAR,false
INSUMIR,false
LÉGAMO,false
GRUÑIR,false
DOTAR,false
CANECA,false
CEAJO,false
ESFOGAR,false
ALA,false
DESVAÍR,false
AGORAR,false
FIJAR,false
SERRÍN,false
RÍGIDO,false
CABERO,false
NACER,false
SÁDICO,false
EGIPÁN,false
VEDAR,false
DOLADO,false
POSTÍN,false
OPTAR,false
AGENTE,false
BREAR,false
RUMIÓN,false
ANELDO,false
GRUJIR,false
VEJAR,false
BOBORÉ,false
SEGAR,false
DELFÍN,false
PÓPULO,false
MORDER,false
YARAVÍ,false
RÁZAGO,false
CABER,false
RACIÓN,false
INFERIR,false
ÁFACA,false
ADAGUAR,false
FLUIDO,false
PÁRAMO,false
JUDÍA,false
AÉREO,false
MUTAR,false
MARIÓN,false
BÍFIDO,false
TENTÓN,false
COPLÓN,false
BACHA,false
INDUCIA,false
REBLAR,false
ATACAR,false
CHAFA,false
COLLÓN,false
CÓDICE,false
PÁSULA,false
ÑIRE,false
VARAR,false
BATEAR,false
HÚMIDO,false
SÉNECA,false
YODAR,false
OÍSLO,false
CLÍPER,false
DÍDIMO,false
MAGIAR,false
SABIO,false
MÁLAGA,false
EXIMIO,false
NÁRTEX,false
SAETA,false
ROÑA,false
ACHUCHAR,false
TAQUÍN,false
PEÑERA,false
ALCALDE,false
GALEA,false
ALUFRAR,false
DAÑAR,false
LUIR,false
CÓMITE,false
CURAR,false
HUICHÓ,false
PLAYÓN,false
COTAR,false
AFLUIR,false
DOLER,false
ALUCÍN,false
GRADUAR,false
CAJEAR,false
CÍCERA,false
FARDÓN,false
CARTÓN,false
JÍCAMA,false
GREMIO,false
MÁSTER,false
BRIDAR,false
BINZA,false
CACTUS,false
REHUIDA,false
SÁBALO,false
TAGUÁN,false
MÓDEM,false
JALAR,false
PALIAR,false
DIRIMIR,false
APEREÁ,false
LOAR,false
AGRIAR,false
BUQUE,false
LISTÓN,false
JACHÓN,false
LEÑAR,false
ÁMAGO,false
FREÍR,false
